ID товара;Артикул;Категория;URL категории;Товар;Описание;Цена;URL товара;Изображение;Ссылка на изображение;Количество;Активность;Заголовок [SEO];Ключевые слова [SEO];Описание [SEO];Новый;Сортировка;Фото 1 [file];Фото 2 [file];Фото 3 [file];Фото 4 [file]
14;CN14;Одноголовые;odnogolovye;Maritim;Роза прохладного сиреневого цвета. Добавит частичку волшебства в любой букет<br /><strong>50-70 см</strong>;0;maritim;Maritim.jpg;https://mirtsvetov.ru/uploads/product/000/14/Maritim.jpg;-1;1;Maritim;Maritim, Maritim;{description};0;47;https://mirtsvetov.ru/uploads/image-content/maritim/Maritim.png;https://mirtsvetov.ru/uploads/image-content/maritim/DSC03521 копия.jpg;https://mirtsvetov.ru/uploads/image-content/maritim/Maritim.jpg;
34;CN34;Кустовые;kustovye;Lavender Bubbles;Роза необычного лавандового цвета с крупными бутонами идеальной формы<br /><strong>50-70 см</strong>;0;lavender-bubbles;Lavender-Bubbles--kopiya.jpg;https://mirtsvetov.ru/uploads/product/000/34/Lavender-Bubbles--kopiya.jpg;-1;1;Lavender Bubbles;Lavender Bubbles, Lavender, Bubbles;{description};0;48;https://mirtsvetov.ru/uploads/image-content/lavender-bubbles/Lavender Bubbles .png;https://mirtsvetov.ru/uploads/image-content/lavender-bubbles/DSC03721 копия.jpg;https://mirtsvetov.ru/uploads/image-content/lavender-bubbles/Lavender Bubbles  копия.jpg;https://mirtsvetov.ru/uploads/image-content/lavender-bubbles/DSC01453 копия.jpg
10;CN10;Одноголовые;odnogolovye;Xena;Роза цвета рассветной дымки над озером, идеальна для оформления интерьеров<br /><strong>50-70 см</strong>;0;xena;Xena.jpg;https://mirtsvetov.ru/uploads/product/000/10/Xena.jpg;-1;1;Xena;Xena, Xena;{description};1;49;https://mirtsvetov.ru/uploads/image-content/xena/Xena.png;https://mirtsvetov.ru/uploads/image-content/xena/DSC03554 копия.jpg;https://mirtsvetov.ru/uploads/image-content/xena/Xena.jpg;https://mirtsvetov.ru/uploads/image-content/xena/xena-1440.jpg
35;CN35;Кустовые;kustovye;Lady Bombastic;Классика пионовидной кустовой розы пурпурного оттенка<br /><strong>50-70 см</strong>;0;lady-bombastic;Lady-Bombastic.jpg;https://mirtsvetov.ru/uploads/product/000/35/Lady-Bombastic.jpg;-1;1;Lady Bombastic;Lady Bombastic, Lady, Bombastic;{description};0;50;https://mirtsvetov.ru/uploads/image-content/lady-bombastic/Lady Bombastic .png;https://mirtsvetov.ru/uploads/image-content/lady-bombastic/DSC09958 копия.jpg;https://mirtsvetov.ru/uploads/image-content/lady-bombastic/Lady Bombastic.jpg;
56;CN56;Садовые;sadovye;Notre Dame;Садовая роза, меняющая оттенок от кремово-коричневого до серебристо-лавандового, идеально вписывающаяся в любой интерьер<br /><strong>50-70 см</strong>;0;notre-dame;Notre-Dame-kopiya.jpg;https://mirtsvetov.ru/uploads/product/000/56/Notre-Dame-kopiya.jpg;-1;1;Notre Dame;Notre Dame, Notre, Dame;{description};1;51;https://mirtsvetov.ru/uploads/image-content/notre-dame/Notre Dame.png;https://mirtsvetov.ru/uploads/image-content/notre-dame/DSC03621 копия.jpg;https://mirtsvetov.ru/uploads/image-content/notre-dame/Notre Dame копия.jpg;https://mirtsvetov.ru/uploads/image-content/notre-dame/DSC08771.jpg
40;CN40;Кустовые;kustovye;Misty Bubbles;Самая таинственная кустовая роза в нашем ассортименте<br /><strong>50-70 см</strong>;0;misty-bubbles;Misty-Bubbles-kopiya.jpg;https://mirtsvetov.ru/uploads/product/000/40/Misty-Bubbles-kopiya.jpg;-1;1;Misty Bubbles;Misty Bubbles, Misty, Bubbles;{description};0;52;https://mirtsvetov.ru/uploads/image-content/misty-bubbles/Misty Bubbles.png;https://mirtsvetov.ru/uploads/image-content/misty-bubbles/DSC03735 копия.jpg;https://mirtsvetov.ru/uploads/image-content/misty-bubbles/Misty Bubbles копия.jpg;
1;CN1;Одноголовые;odnogolovye;Red Naomi;Роза, ставшая эталоном одноголовых роз.<br />Первая роза, выращенная нами<br /><strong>50-80 см</strong>;0;red-naomi;47bdadc9ddd098f0d66ad403f8d69f5d_2024-10-26_20-18-17.jpeg;https://mirtsvetov.ru/uploads/product/000/1/47bdadc9ddd098f0d66ad403f8d69f5d_2024-10-26_20-18-17.jpeg;-1;1;Red Naomi;Red Naomi, Red, Naomi;{description};0;53;https://mirtsvetov.ru/uploads/image-content/red-naomi/Red Naomi.png;https://mirtsvetov.ru/uploads/image-content/red-naomi/DSC09933 копия.jpg;https://mirtsvetov.ru/uploads/image-content/red-naomi/Red Naomi (1) копия 2.jpg;https://mirtsvetov.ru/uploads/image-content/red-naomi/red-naomi-1440.jpg
8;CN8;Одноголовые;odnogolovye;Jumilia;Роза с крупным и ярким бутоном. Вечная классика<br /><strong>50-80 см</strong>;0;jumilia;Jumilia.jpg;https://mirtsvetov.ru/uploads/product/000/8/Jumilia.jpg;-1;1;Jumilia;Jumilia, Jumilia;{description};0;54;https://mirtsvetov.ru/uploads/image-content/jumilia/Jumilia.png;https://mirtsvetov.ru/uploads/image-content/jumilia/DSC03421 копия.jpg;https://mirtsvetov.ru/uploads/image-content/jumilia/Jumilia.jpg;
48;CN48;Кустовые;kustovye;Scarlet Dimension;Ярко-алая страстная кустовая роза, с невероятным ароматом<br /><strong>50-70 см</strong>;0;scarlet-dimension;DSC03313-kopiya.jpg;https://mirtsvetov.ru/uploads/product/000/48/DSC03313-kopiya.jpg;-1;1;Scarlet Dimension;Scarlet Dimension, Scarlet, Dimension;{description};0;55;https://mirtsvetov.ru/uploads/image-content/scarlet-dimension/Scarlet Demension.png;https://mirtsvetov.ru/uploads/image-content/scarlet-dimension/DSC03314 копия.jpg;https://mirtsvetov.ru/uploads/image-content/scarlet-dimension/DSC03313 копия.jpg;https://mirtsvetov.ru/uploads/image-content/scarlet-dimension/scarlet-d-1440.jpg
23;CN23;Одноголовые;odnogolovye;Shangri La;Загадочная малиново-красная роза с притягательным ароматом<br /><strong>50-80 см</strong>;0;shangri-la;Shangri-La.jpg;https://mirtsvetov.ru/uploads/product/000/23/Shangri-La.jpg;-1;1;Shangri La;Shangri La, Shangri, La;{description};0;56;https://mirtsvetov.ru/uploads/image-content/shangri-la/Shangri La.png;https://mirtsvetov.ru/uploads/image-content/shangri-la/DSC03383 копия.jpg;https://mirtsvetov.ru/uploads/image-content/shangri-la/Shangri La.jpg;https://mirtsvetov.ru/uploads/image-content/shangri-la/shangri-la-1440.jpg
24;CN24;Одноголовые;odnogolovye;El Toro;Роза, как яркое пламя, горящее на фоне зеленой листвы<br /><strong>40-70 см</strong>;0;el-toro;El-Toro.jpg;https://mirtsvetov.ru/uploads/product/000/24/El-Toro.jpg;-1;1;El Toro;El Toro, El, Toro;{description};0;57;https://mirtsvetov.ru/uploads/image-content/el-toro/El Toro.png;https://mirtsvetov.ru/uploads/image-content/el-toro/DSC03395 копия.jpg;https://mirtsvetov.ru/uploads/image-content/el-toro/El Toro.jpg;
51;CN51;Кустовые;kustovye;Fireworks;Ягодный десерт. Клубнично-красные штрихи, разбавленные молочными брызгами<br /><strong>50-70 см</strong>;0;fireworks;Fireworks-(1)-kopiya.jpg;https://mirtsvetov.ru/uploads/product/000/51/Fireworks-(1)-kopiya.jpg;-1;1;Fireworks;Fireworks, Fireworks;{description};0;58;https://mirtsvetov.ru/uploads/image-content/fireworks/Fireworks.png;https://mirtsvetov.ru/uploads/image-content/fireworks/DSC03429 копия.jpg;https://mirtsvetov.ru/uploads/image-content/fireworks/Fireworks (1) копия.jpg;
27;CN27;Кустовые;kustovye;Ivori Dedication;;0;ivori-dedication;no-img.jpg;https://mirtsvetov.ru/uploads/no-img.jpg;-1;0;Ivori Dedication;Ivori Dedication, Ivori, Dedication;{description};0;59;;;;
